1000 3000
1 2 36
1 3 59
1 4 26
1 5 52
1 6 72
1 7 18
1 8 12
1 9 84
1 10 39
1 11 4
1 12 49
1 13 67
1 14 27
1 15 13
1 16 3
1 17 58
1 18 43
1 19 7
1 20 11
1 21 97
1 22 22
1 23 90
1 24 6
1 25 31
1 26 11
1 27 61
1 28 38
1 29 36
1 30 29
1 31 70
1 32 34
1 33 19
1 34 32
1 35 84
1 36 81
1 37 17
1 38 95
1 39 57
1 40 18
1 41 28
1 42 50
1 43 27
1 44 61
1 45 65
1 46 45
1 47 98
1 48 15
1 49 77
1 50 87
1 51 76
1 52 52
1 53 1
1 54 66
1 55 5
1 56 11
1 57 6
1 58 100
1 59 67
1 60 18
1 61 74
1 62 43
1 63 40
1 64 70
1 65 60
1 66 75
1 67 5
1 68 6
1 69 16
1 70 10
1 71 91
1 72 18
1 73 33
1 74 78
1 75 62
1 76 36
1 77 36
1 78 74
1 79 88
1 80 11
1 81 37
1 82 47
1 83 100
1 84 51
1 85 86
1 86 53
1 87 71
1 88 11
1 89 38
1 90 83
1 91 67
1 92 76
1 93 26
1 94 59
1 95 16
1 96 83
1 97 44
1 98 90
1 99 9
1 100 99
1 101 66
1 102 24
1 103 79
1 104 45
1 105 80
1 106 56
1 107 94
1 108 52
1 109 26
1 110 40
1 111 52
1 112 37
1 113 94
1 114 23
1 115 46
1 116 38
1 117 87
1 118 91
1 119 53
1 120 35
1 121 17
1 122 1
1 123 14
1 124 49
1 125 77
1 126 39
1 127 19
1 128 13
1 129 46
1 130 74
1 131 1
1 132 78
1 133 35
1 134 45
1 135 80
1 136 71
1 137 60
1 138 8
1 139 59
1 140 3
1 141 26
1 142 60
1 143 66
1 144 31
1 145 31
1 146 19
1 147 40
1 148 38
1 149 95
1 150 77
1 151 8
1 152 78
1 153 78
1 154 49
1 155 12
1 156 17
1 157 21
1 158 46
1 159 69
1 160 38
1 161 15
1 162 94
1 163 95
1 164 72
1 165 77
1 166 68
1 167 58
1 168 97
1 169 31
1 170 85
1 171 67
1 172 90
1 173 76
1 174 50
1 175 58
1 176 31
1 177 53
1 178 39
1 179 67
1 180 60
1 181 27
1 182 90
1 183 65
1 184 38
1 185 62
1 186 54
1 187 12
1 188 35
1 189 83
1 190 86
1 191 89
1 192 73
1 193 83
1 194 14
1 195 10
1 196 91
1 197 25
1 198 85
1 199 89
1 200 55
1 201 68
1 202 58
1 203 45
1 204 82
1 205 83
1 206 66
1 207 79
1 208 88
1 209 61
1 210 39
1 211 75
1 212 96
1 213 41
1 214 79
1 215 39
1 216 83
1 217 6
1 218 34
1 219 58
1 220 92
1 221 36
1 222 29
1 223 30
1 224 38
1 225 23
1 226 42
1 227 27
1 228 15
1 229 22
1 230 59
1 231 69
1 232 27
1 233 93
1 234 27
1 235 58
1 236 41
1 237 18
1 238 15
1 239 56
1 240 46
1 241 32
1 242 91
1 243 60
1 244 74
1 245 88
1 246 45
1 247 82
1 248 60
1 249 44
1 250 68
1 251 54
1 252 73
1 253 82
1 254 59
1 255 60
1 256 81
1 257 74
1 258 28
1 259 60
1 260 19
1 261 72
1 262 49
1 263 76
1 264 49
1 265 1
1 266 52
1 267 5
1 268 6
1 269 71
1 270 20
1 271 18
1 272 35
1 273 78
1 274 22
1 275 14
1 276 17
1 277 38
1 278 53
1 279 35
1 280 95
1 281 87
1 282 45
1 283 84
1 284 13
1 285 53
1 286 52
1 287 13
1 288 49
1 289 83
1 290 15
1 291 79
1 292 33
1 293 20
1 294 57
1 295 82
1 296 48
1 297 69
1 298 37
1 299 62
1 300 72
1 301 61
1 302 6
1 303 2
1 304 72
1 305 37
1 306 26
1 307 47
1 308 19
1 309 6
1 310 72
1 311 34
1 312 39
1 313 79
1 314 38
1 315 23
1 316 20
1 317 64
1 318 55
1 319 39
1 320 79
1 321 20
1 322 68
1 323 69
1 324 32
1 325 65
1 326 60
1 327 38
1 328 21
1 329 62
1 330 30
1 331 4
1 332 91
1 333 53
1 334 73
1 335 3
1 336 90
1 337 10
1 338 67
1 339 22
1 340 82
1 341 45
1 342 34
1 343 51
1 344 62
1 345 3
1 346 95
1 347 71
